id,name,partner_id,project_id,picking_type_id/id,min_date,date_done,origin,move_lines/product_id,move_lines/name,move_lines/product_uom_qty,move_lines/product_uom/id,move_lines/location_id/id,move_lines/location_dest_id/id
sp00291,OUT/MY/1810/00291,美亚,112-1418189-6529034,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,112-1418189-6529034,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00292,OUT/MY/1810/00292,美亚,112-1418189-6529034,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,112-1418189-6529034,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00293,OUT/MY/1810/00293,美亚,113-2785653-9748204,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,113-2785653-9748204,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00294,OUT/MY/1810/00294,美亚,112-0368073-0624275,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,112-0368073-0624275,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00295,OUT/MY/1810/00295,美亚,114-8367824-2329863,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,114-8367824-2329863,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00296,OUT/MY/1810/00296,美亚,113-2952333-9969864,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,113-2952333-9969864,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00297,OUT/MY/1810/00297,美亚,111-7888248-3456208,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,111-7888248-3456208,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00298,OUT/MY/1810/00298,美亚,111-0532496-9923451,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,111-0532496-9923451,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00299,OUT/MY/1810/00299,美亚,113-4102001-7002638,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,113-4102001-7002638,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00300,OUT/MY/1810/00300,美亚,111-5454086-6951400,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,111-5454086-6951400,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00301,OUT/MY/1810/00301,美亚,114-7433552-5113868,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,114-7433552-5113868,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00302,OUT/MY/1810/00302,美亚,113-6020867-4557840,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,113-6020867-4557840,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00303,OUT/MY/1810/00303,美亚,111-1589463-0761828,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,111-1589463-0761828,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00304,OUT/MY/1810/00304,美亚,113-0035441-2556231,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,113-0035441-2556231,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00305,OUT/MY/1810/00305,美亚,112-7029461-2845062,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,112-7029461-2845062,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00306,OUT/MY/1810/00306,美亚,111-1176108-8192244,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,111-1176108-8192244,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00307,OUT/MY/1810/00307,美亚,111-6291263-8616208,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,111-6291263-8616208,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00308,OUT/MY/1810/00308,美亚,111-8278837-8221067,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,111-8278837-8221067,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00309,OUT/MY/1810/00309,美亚,112-6750801-2604203,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,112-6750801-2604203,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00310,OUT/MY/1810/00310,美亚,111-8236750-3787401,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,111-8236750-3787401,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00311,OUT/MY/1810/00311,美亚,114-4632920-1045051,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,114-4632920-1045051,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00312,OUT/MY/1810/00312,美亚,111-3692591-4852230,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,111-3692591-4852230,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00313,OUT/MY/1810/00313,美亚,111-7206670-4790626,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,111-7206670-4790626,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00314,OUT/MY/1810/00314,美亚,114-5661616-9658623,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,114-5661616-9658623,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00315,OUT/MY/1810/00315,美亚,114-5661616-9658623,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,114-5661616-9658623,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00316,OUT/MY/1810/00316,美亚,114-5661616-9658623,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,114-5661616-9658623,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00317,OUT/MY/1810/00317,美亚,114-5661616-9658623,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,114-5661616-9658623,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00318,OUT/MY/1810/00318,美亚,113-8553468-3932239,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,113-8553468-3932239,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00319,OUT/MY/1810/00319,美亚,114-8167424-7837840,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,114-8167424-7837840,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00320,OUT/MY/1810/00320,美亚,114-4442405-5363434,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,114-4442405-5363434,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00321,OUT/MY/1810/00321,美亚,114-3731791-4876209,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,114-3731791-4876209,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00322,OUT/MY/1810/00322,美亚,112-1872617-6285031,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,112-1872617-6285031,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00323,OUT/MY/1810/00323,美亚,114-9071332-7728247,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,114-9071332-7728247,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00324,OUT/MY/1810/00324,美亚,112-0323961-7958633,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,112-0323961-7958633,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00325,OUT/MY/1810/00325,美亚,111-9403103-3495428,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,111-9403103-3495428,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00326,OUT/MY/1810/00326,美亚,112-6755372-8288219,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,112-6755372-8288219,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00327,OUT/MY/1810/00327,美亚,114-3771710-2969835,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,114-3771710-2969835,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00328,OUT/MY/1810/00328,美亚,114-4703372-0733800,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,114-4703372-0733800,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00329,OUT/MY/1810/00329,美亚,113-3690017-1571424,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,113-3690017-1571424,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00330,OUT/MY/1810/00330,美亚,112-0573013-7442627,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,112-0573013-7442627,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00331,OUT/MY/1810/00331,美亚,112-7574311-9045030,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,112-7574311-9045030,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00332,OUT/MY/1810/00332,美亚,112-5458503-4082644,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,112-5458503-4082644,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00333,OUT/MY/1810/00333,美亚,111-6709104-8509814,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,111-6709104-8509814,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00334,OUT/MY/1810/00334,美亚,114-3402618-1173857,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,114-3402618-1173857,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00335,OUT/MY/1810/00335,美亚,112-1561356-5844263,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,112-1561356-5844263,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00336,OUT/MY/1810/00336,美亚,113-3781903-6921819,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,113-3781903-6921819,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00337,OUT/MY/1810/00337,美亚,113-4263217-7140217,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,113-4263217-7140217,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00338,OUT/MY/1810/00338,美亚,114-6230716-9323468,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,114-6230716-9323468,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00339,OUT/MY/1810/00339,美亚,114-6230716-9323468,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,114-6230716-9323468,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00340,OUT/MY/1810/00340,美亚,111-8089446-9129043,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,111-8089446-9129043,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00341,OUT/MY/1810/00341,美亚,111-8089446-9129043,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,111-8089446-9129043,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00342,OUT/MY/1810/00342,美亚,113-5663348-6893846,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,113-5663348-6893846,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00343,OUT/MY/1810/00343,美亚,113-1945089-3500204,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,113-1945089-3500204,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00344,OUT/MY/1810/00344,美亚,111-4395544-7883415,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,111-4395544-7883415,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00345,OUT/MY/1810/00345,美亚,112-1754905-8226624,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,112-1754905-8226624,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00346,OUT/MY/1810/00346,美亚,112-9593138-9327425,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,112-9593138-9327425,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00347,OUT/MY/1810/00347,美亚,113-0128104-5644251,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,113-0128104-5644251,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00348,OUT/MY/1810/00348,美亚,111-5041993-5725022,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,111-5041993-5725022,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00349,OUT/MY/1810/00349,美亚,112-3750322-1499454,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,112-3750322-1499454,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00350,OUT/MY/1810/00350,美亚,111-9072923-2254631,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,111-9072923-2254631,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00351,OUT/MY/1810/00351,美亚,113-3272187-8947410,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,113-3272187-8947410,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00352,OUT/MY/1810/00352,美亚,111-7901569-5433001,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,111-7901569-5433001,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00353,OUT/MY/1810/00353,美亚,111-6308532-5570641,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,111-6308532-5570641,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00354,OUT/MY/1810/00354,美亚,113-5354198-6841862,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,113-5354198-6841862,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00355,OUT/MY/1810/00355,美亚,112-4144651-0602609,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,112-4144651-0602609,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00356,OUT/MY/1810/00356,美亚,111-3754773-8549066,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,111-3754773-8549066,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00357,OUT/MY/1810/00357,美亚,114-5099818-9646645,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,114-5099818-9646645,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00358,OUT/MY/1810/00358,美亚,112-0939244-5104239,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,112-0939244-5104239,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00359,OUT/MY/1810/00359,美亚,111-5900157-1477008,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,111-5900157-1477008,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00360,OUT/MY/1810/00360,美亚,113-7684872-1130665,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,113-7684872-1130665,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00361,OUT/MY/1810/00361,美亚,113-1393464-6082607,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,113-1393464-6082607,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00362,OUT/MY/1810/00362,美亚,111-7360854-2801064,stock.picking_type_out,2018-10-04 00:00:00,2018-10-04 00:00:00,111-7360854-2801064,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00363,OUT/MY/1810/00363,美亚,113-8002782-4251401,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,113-8002782-4251401,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00364,OUT/MY/1810/00364,美亚,112-5763162-7598622,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,112-5763162-7598622,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00365,OUT/MY/1810/00365,美亚,113-7179164-9701069,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,113-7179164-9701069,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00366,OUT/MY/1810/00366,美亚,113-5825322-0062626,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,113-5825322-0062626,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00367,OUT/MY/1810/00367,美亚,112-4081870-3172215,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,112-4081870-3172215,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00368,OUT/MY/1810/00368,美亚,113-5330181-4121028,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,113-5330181-4121028,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00369,OUT/MY/1810/00369,美亚,111-3684874-7846634,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,111-3684874-7846634,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00370,OUT/MY/1810/00370,美亚,114-2765948-4201027,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,114-2765948-4201027,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00371,OUT/MY/1810/00371,美亚,111-4031770-4754645,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,111-4031770-4754645,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00372,OUT/MY/1810/00372,美亚,113-7000433-7615421,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,113-7000433-7615421,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00373,OUT/MY/1810/00373,美亚,114-1955338-3942623,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,114-1955338-3942623,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00374,OUT/MY/1810/00374,美亚,112-2775663-4459420,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,112-2775663-4459420,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00375,OUT/MY/1810/00375,美亚,114-9505203-1003461,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,114-9505203-1003461,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00376,OUT/MY/1810/00376,美亚,112-8844580-6618601,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,112-8844580-6618601,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00377,OUT/MY/1810/00377,美亚,114-5786924-4674612,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,114-5786924-4674612,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00378,OUT/MY/1810/00378,美亚,113-9360316-4844239,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,113-9360316-4844239,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00379,OUT/MY/1810/00379,美亚,111-0581787-9093054,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,111-0581787-9093054,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00380,OUT/MY/1810/00380,美亚,113-7750652-0453016,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,113-7750652-0453016,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00381,OUT/MY/1810/00381,美亚,113-7899988-9444238,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,113-7899988-9444238,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00382,OUT/MY/1810/00382,美亚,112-4539746-2612243,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,112-4539746-2612243,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00383,OUT/MY/1810/00383,美亚,111-5956449-3697820,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,111-5956449-3697820,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00384,OUT/MY/1810/00384,美亚,111-4806444-6576218,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,111-4806444-6576218,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00385,OUT/MY/1810/00385,美亚,114-6560833-4809047,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,114-6560833-4809047,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00386,OUT/MY/1810/00386,美亚,113-9646697-2643465,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,113-9646697-2643465,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00387,OUT/MY/1810/00387,美亚,113-5938547-2238606,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,113-5938547-2238606,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00388,OUT/MY/1810/00388,美亚,112-5902763-5109812,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,112-5902763-5109812,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00389,OUT/MY/1810/00389,美亚,114-6281416-9391457,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,114-6281416-9391457,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
